gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
1078,Abbott Laboratories,2022-12-31,2022,4,74438.0,37533.0,1033.0,10091.0,36905.0,0.4862755724156618,0.2410865418200381,2.017016664408617,1.6285105558783652,0.6565950029052876,0.0138773207232864,0.0279907871562118,0.1023684471311069,0.1355624815282517,109.79,2.0543,25.977772316792205,-11.184,-8.889900000000004,5.084569453749259,5.188215808072789,0.0,40.12433333333333,36.257200000000005,-5.7379,11.9027,0.0224859548632574,-0.0306436119116234,40.179233333333336,46.84283333333334,6.663600000000002,0.1658468678264145,0.0
1078,Abbott Laboratories,2023-03-31,2023,1,73794.0,36562.0,1318.0,9747.0,37232.0,0.4539106145251396,0.2290159091525056,1.982004727116459,1.6777013076393668,0.6560220233998624,0.0178605306664498,0.035399656209712,0.1352210936698471,0.1320839092609155,101.26,-0.4522,25.893661259658742,-4.135799999999998,-11.782700000000004,3.977845890680035,5.093292359824981,-0.4521999999999999,40.179233333333336,36.5421,2.0543,-1.8737,-0.0086514952040623,-0.0340897829749281,41.9889,45.019733333333335,3.0308333333333337,0.0721817750246692,0.0
1078,Abbott Laboratories,2023-06-30,2023,2,73354.0,35950.0,1375.0,9978.0,37404.0,0.4393380387124371,0.2240232298170515,1.961127152176238,1.637979094076655,0.5682926829268292,0.0187447173978242,0.0367607742487434,0.1378031669673281,0.1360253019603566,109.02,6.8824,25.968076946209727,8.4845,-1.223500000000004,3.7280345362313088,5.482625931308056,0.0,41.9889,43.5592,-0.4522,-7.5004,-0.0059625443803019,0.0236995998768851,49.3747,42.79846666666666,-6.576233333333335,-0.133190345122772,0.0
1078,Abbott Laboratories,2023-09-30,2023,3,72090.0,34396.0,1436.0,10143.0,37694.0,0.4119488512760652,0.2153974198918019,1.912505969119754,1.737770280631805,0.5403312375402546,0.0199195450131779,0.0380962487398525,0.1415754707680173,0.1406991260923845,96.85,-5.8795,25.847642958976643,0.5507000000000017,-6.518400000000004,6.404660205142298,5.732378313024741,-5.8795,49.3747,40.12433333333333,6.8824,-5.7379,-0.0172315074842543,0.0165363800360793,48.97053333333333,42.5505,-6.420033333333329,-0.1310999267586765,0.0
1078,Abbott Laboratories,2023-12-31,2023,4,73214.0,34387.0,1594.0,10241.0,38827.0,0.4088134545548201,0.2168027972792089,1.885646586138512,1.6378874358789104,0.5259013077089806,0.0217717922801649,0.0410539057872099,0.1556488624157797,0.1398776190346108,110.07,5.5422,25.9759999658227,6.5451000000000015,-2.149700000000004,7.013290460974796,5.984497738393201,-32.9226649,48.97053333333333,40.179233333333336,-5.8795,2.0543,0.0155916215841309,0.0096618357487923,46.84283333333334,41.5811,-5.261733333333339,-0.1123273926641216,0.0
1161,Advanced Micro Devices,2021-03-31,2021,1,10047.0,3570.0,555.0,3445.0,6477.0,0.0914003396634244,0.0589230616104309,1.5511811023622046,2.512918994413408,1.0879888268156424,0.055240370259779,0.0856878184344604,0.1611030478955007,0.3428884244052951,78.5,-7.1116,25.278473794927024,-17.8594,27.07149999999999,4.462830460966793,11.327739946172231,-2.348703304300005,45.94266666666667,62.47443333333333,-1.0253,0.0,0.1210667261771925,0.0619605425400739,61.537533333333336,47.8271,-13.710433333333334,-0.2227979022016915,0.0
1161,Advanced Micro Devices,2021-06-30,2021,2,10691.0,3626.0,710.0,3850.0,7065.0,0.0840764331210191,0.0555607520344214,1.513234253361642,2.703319502074689,1.311549100968188,0.0664109999064633,0.1004953998584571,0.1844155844155844,0.3601159854082873,93.93,17.2952,25.46057702155536,9.1583,35.18969999999999,12.70417027449385,12.001062414039929,-25.67479669282946,61.537533333333336,51.6184,-7.1116,-2.2119,0.0640987359410769,0.1175616835994195,69.36749999999999,73.65883333333333,4.291333333333341,0.0618637450294927,0.0
1161,Advanced Micro Devices,2021-09-30,2021,3,11153.0,4017.0,923.0,4313.0,7136.0,0.0815582959641255,0.052183269075585,1.562920403587444,2.2413019079685745,1.0123456790123455,0.0827580023312113,0.1293441704035874,0.2140041734291676,0.3867120954003407,102.9,-7.0629,25.55009125525926,3.1207000000000003,5.401299999999991,14.07723513064029,10.524769231973114,0.0,69.36749999999999,47.36769999999999,17.2952,-9.7225,0.0432139182489945,0.1202597402597402,60.153866666666666,70.32063333333333,10.166766666666668,0.1690126874637042,0.0
1161,Advanced Micro Devices,2021-12-31,2021,4,12419.0,4922.0,974.0,4826.0,7497.0,0.0976390556222489,0.0589419437957967,1.656529278378018,2.024292452830189,0.8509433962264151,0.078428214832112,0.1299186341203148,0.2018234562784915,0.3885981157903213,143.9,-9.1368,25.88102765054946,1.095500000000003,9.59779999999999,14.698462055716345,10.08571156878819,-9.1368,60.153866666666666,45.94266666666667,-7.0629,-1.0253,0.1135120595355509,0.118942731277533,46.20016666666667,91.08563333333332,44.88546666666665,0.9715433927006032,1.0
1161,Advanced Micro Devices,2022-03-31,2022,1,66915.0,11582.0,786.0,5887.0,55333.0,0.0389821625431478,0.0322349249047298,1.2093145139428552,2.3954488442931376,1.1703995699695395,0.011746245236494,0.0142049048488243,0.1335145235264141,0.0879772846148098,109.34,-11.3507,25.90469027277023,-27.5504,-10.210200000000007,2.1442808918919862,10.336339053288912,0.0,46.20016666666667,61.537533333333336,-9.1368,-7.1116,4.388114985103471,0.2198508081226688,47.8271,66.75196666666666,18.92486666666666,0.3956933760706097,1.0
1161,Advanced Micro Devices,2022-06-30,2022,2,67502.0,12333.0,447.0,6550.0,55169.0,0.0579854628505138,0.0473911884092323,1.2235494571226595,2.437443418432012,1.084917617237009,0.006622026014044,0.0081023763345357,0.0682442748091603,0.097034161950757,76.47,-23.719584,25.542904024345813,-44.207084,-44.728784000000005,7.858628313369014,11.53336881412852,-23.719584,47.8271,69.36749999999999,-11.3507,17.2952,0.0087723230964655,0.1126210293867844,73.65883333333333,58.46156666666667,-15.197266666666664,-0.2063196765266894,0.0
1161,Advanced Micro Devices,2022-09-30,2022,3,67811.0,13269.0,66.0,5565.0,54542.0,0.0587070514465916,0.0472194776658654,1.2432804077591582,2.155133761769541,0.8356000597817964,0.0009732934184719,0.001210076638187,0.0118598382749326,0.0820663314211558,63.36,-23.719584,25.35101301929353,-58.789868,-60.62646800000001,7.141178506975239,12.880802235097171,0.0,73.65883333333333,60.153866666666666,-23.719584,-7.0629,0.0045776421439365,-0.150381679389313,70.32063333333333,58.3405,-11.980133333333336,-0.1703644117729315,0.0
1161,Advanced Micro Devices,2022-12-31,2022,4,67580.0,12830.0,21.0,5599.0,54750.0,0.0539908675799086,0.0437407517016868,1.234337899543379,2.358140995446695,0.9192965928717224,0.0003107428233205,0.0003835616438356,0.0037506697624575,0.0828499556081681,64.77,-16.5658,25.37180483352533,-64.00496799999999,-94.331468,4.1302391181244085,11.162034592462104,-16.5658,70.32063333333333,46.20016666666667,-23.719584,-9.1368,-0.0034065269646517,0.0061096136567835,91.08563333333332,59.83063333333333,-31.25499999999999,-0.3431386362064415,0.0
1161,Advanced Micro Devices,2023-03-31,2023,1,67634.0,12940.0,-139.0,5353.0,54694.0,0.0537718945405346,0.0434840464854954,1.23658902256189,2.380720693325224,0.9029952866048352,-0.0020551793476653,-0.0025414122207189,-0.025966747618158,0.0791465830795162,98.01,24.7264,25.78543127062652,-15.558984,-69.605068,26.15095846582209,14.521747742972286,-401.45199712,91.08563333333332,47.8271,-16.5658,-11.3507,0.0007990529742527,-0.0439364172173601,66.75196666666666,39.98376666666667,-26.768199999999997,-0.4010099078229405,0.0
1161,Advanced Micro Devices,2023-06-30,2023,2,67967.0,12831.0,27.0,5359.0,55136.0,0.0518717353453279,0.0420792443391645,1.2327154672083576,2.179741151611199,0.8300316957210776,0.0003972516073977,0.0004896982008125,0.005038253405486,0.0788470875571968,113.91,-3.6376,25.935133498306765,4.523000000000002,-71.03076800000001,21.12147655854896,14.495528010965776,0.0,66.75196666666666,73.65883333333333,24.7264,-23.719584,0.0049235591566372,0.0011208668036615,58.46156666666667,42.73373333333333,-15.727833333333336,-0.2690285982756763,0.0
1161,Advanced Micro Devices,2023-09-30,2023,3,67626.0,12656.0,299.0,5800.0,54970.0,0.0520647625977806,0.0423210007985094,1.23023467345825,2.188016258030681,0.7584895765045234,0.0044213763936947,0.005439330543933,0.051551724137931,0.0857658297104663,102.82,-2.7431,25.835996073842708,18.3457,-64.05136800000001,16.123947286050434,14.469049313841538,-2.7431,58.46156666666667,70.32063333333333,-3.6376,-23.719584,-0.005017140671208,0.0822914722896062,58.3405,41.08326666666667,-17.257233333333332,-0.2958019443325534,0.0
1161,Advanced Micro Devices,2023-12-31,2023,4,67885.0,11993.0,667.0,6168.0,55892.0,0.0556251341873613,0.0457980408043013,1.214574536606312,2.506802212587831,0.8630587531768575,0.0098254400824924,0.0119337293351463,0.1081387808041504,0.090859541872284,147.41,21.6656,26.19612754428862,15.284900000000004,-41.360468,14.357557221314954,16.43322126034092,-40.50840736000001,58.3405,91.08563333333332,-2.7431,-16.5658,0.0038298879129328,0.0634482758620689,59.83063333333333,38.05135,-21.77928333333333,-0.3640155906756795,0.0
1209,Air Products and Chemicals,2021-03-31,2021,1,26158.9,13024.1,473.1,2502.0,13134.8,0.609404025946341,0.3059914598855456,1.9915720071870149,2.9053489759395505,2.0532577715914364,0.0180856228664049,0.0360188202332734,0.1890887290167865,0.0956462236561934,281.34,10.6486,24.8544897706507,11.0313,17.9027,6.420119917104349,5.676360528696396,0.0,39.00123333333334,37.35736666666667,-1.9919,-8.4969,0.0027138810415476,0.0533849781071067,37.6518,37.04283333333333,-0.6089666666666744,-0.0161736402155188,0.0
1209,Air Products and Chemicals,2021-06-30,2021,2,26252.1,12760.5,533.6,2604.7,13491.6,0.5682128138990186,0.2920185432784424,1.945810726674375,3.1058544362463385,2.1565755811797858,0.0203259929681815,0.0395505351477956,0.2048604445809498,0.0992187291683332,287.68,-3.4973,24.87694181685879,5.159400000000001,17.242900000000002,7.769115739258874,5.725095319962064,-3.4973,37.6518,38.3123,10.6486,0.4759,0.0035628409451466,0.0410471622701837,37.44296666666667,37.5692,0.1262333333333316,0.0033713496704765,0.0
1209,Air Products and Chemicals,2021-09-30,2021,3,26859.2,12771.2,610.4,2841.1,14088.0,0.5834185122089722,0.3060106034431405,1.9065303804656448,2.9924975885105924,2.072380407988282,0.022725918865789,0.043327654741624,0.2148463623244517,0.1057775361887174,256.11,-4.4154,24.76093052053585,2.7359,11.709000000000003,8.44465798024605,5.9706860083243365,0.0,37.44296666666667,38.15346666666667,-3.4973,2.3746,0.0231257689861001,0.090759012554229,36.32236666666667,37.505500000000005,1.1831333333333376,0.0325731344598508,0.0
1209,Air Products and Chemicals,2021-12-31,2021,4,27125.3,12749.7,560.4,2994.2,14375.6,0.513230752107738,0.2719969917383402,1.8868986337961544,2.4651153948519067,1.4000608341888143,0.020659679339952,0.038982720721222,0.1871618462360564,0.110384032618994,304.26,6.3735,24.93464610143344,-1.5392,17.9084,5.981582336082427,6.160212175261695,0.0,36.32236666666667,39.00123333333334,-4.4154,-1.9919,0.0099072198725203,0.0538875787547077,35.68306666666666,36.34066666666666,0.6575999999999951,0.0184289093239368,0.0
1209,Air Products and Chemicals,2022-03-31,2022,1,27449.7,12939.0,530.5,2945.1,14510.7,0.5128284645123943,0.2710958589711363,1.8916868242055864,1.9498299585036347,0.9976599794078188,0.0193262585747749,0.036559228707092,0.1801297069709008,0.1072907900632793,249.91,6.4452,24.73801320490997,8.4033,18.3154,6.249775148755349,6.188570900801124,0.0,35.68306666666666,37.6518,6.3735,10.6486,0.0119593147356895,-0.0163983701823525,37.04283333333333,35.6454,-1.3974333333333249,-0.0377247960694149,0.0
1209,Air Products and Chemicals,2022-06-30,2022,2,27489.0,13273.3,582.1,3189.3,14215.7,0.5336494157867709,0.2759722070646441,1.933707098489698,1.86894244034166,0.9730253309460212,0.0211757430244825,0.0409476846022355,0.1825165396795535,0.1160209538360799,240.48,-1.6493,24.69980182020465,11.1694,4.9072000000000005,4.65280186160267,5.323009582136327,-1.6492999999999998,37.04283333333333,37.44296666666667,6.4452,-3.4973,0.0014317096361708,0.0829173882041358,37.5692,35.011833333333335,-2.557366666666667,-0.0680708310708417,0.0
1209,Air Products and Chemicals,2022-09-30,2022,3,27192.6,13490.2,583.1,3570.0,13702.399999999998,0.6076964619336759,0.3062193390848981,1.9845136618402617,1.8128282070517627,0.9526516244445726,0.0214433338481792,0.0425545889771135,0.1633333333333333,0.1312857174378323,232.73,-7.1697,24.667161107680048,-2.3738,-0.9788999999999994,6.847885907587341,5.747430842183473,0.0,37.5692,36.32236666666667,-1.6493,-4.4154,-0.0107824948161082,0.1193678863700498,37.505500000000005,34.4741,-3.031400000000005,-0.0808254789297571,0.0
1209,Air Products and Chemicals,2022-12-31,2022,4,28278.3,13760.9,572.2,3174.7,14517.4,0.598261396668825,0.3071330313349812,1.9478901180652184,1.9289877628246208,0.9614574750526412,0.020234596846345,0.0394147712400292,0.1802375027561659,0.1122662960644734,308.26,-0.0903,24.948527736724152,-8.909299999999998,-0.9929999999999992,3.7198387402323374,5.747431084722667,-0.0902999999999999,37.505500000000005,35.68306666666666,-7.1697,6.3735,0.0399263034796231,-0.1107282913165266,36.34066666666666,34.3158,-2.0248666666666537,-0.0557190291867693,0.0
1209,Air Products and Chemicals,2023-03-31,2023,1,29435.4,14745.2,439.8,3200.1,14690.2,0.6652870621230479,0.3320219871311413,2.003743992593702,2.044962293148433,0.8984238178633974,0.0149411932570985,0.0299383262310928,0.1374332052123371,0.1087160357936362,287.21,1.042,24.87877539936209,-6.218,8.545900000000001,4.450318800190982,5.101222634634373,0.0,36.34066666666666,37.04283333333333,-0.0903,6.4452,0.0409183013123137,0.0080007559769428,35.6454,34.310066666666664,-1.335333333333338,-0.0374615892466724,0.0
1209,Air Products and Chemicals,2023-06-30,2023,2,30929.5,15558.8,595.6,3033.9,15370.7,0.6523710696324826,0.324201813802357,2.0122375688810528,1.3562327431162449,0.4829141018821086,0.019256696681162,0.0387490485143812,0.1963149741257127,0.0980908194442199,299.53,11.9417,24.9209564199584,12.8934,20.011700000000005,6.64397706422892,6.040308565937872,0.0,35.6454,37.5692,1.042,-1.6493,0.050758610380698,-0.0519358770038436,35.011833333333335,34.581,-0.4308333333333323,-0.0123053634247468,0.0
1209,Air Products and Chemicals,2023-09-30,2023,3,32002.5,16342.2,692.6,3191.3,15660.3,0.7044309495986667,0.3447105694867589,2.043543227141243,1.3348991221315265,0.5003336926946969,0.0216420592141238,0.0442264835284126,0.2170275436342556,0.099720334348879,283.4,-3.4993,24.86571821314555,9.4844,14.137800000000002,7.935693067611252,6.213335177371622,-3.4993,35.011833333333335,37.505500000000005,11.9417,-7.1697,0.0346917990914823,0.0518804179439005,34.4741,34.975366666666666,0.5012666666666661,0.0145403844238621,0.0
1209,Air Products and Chemicals,2023-12-31,2023,4,34118.2,17989.1,609.3,2997.4,16129.1,0.7900502817888164,0.3734898089582686,2.115319515658034,1.811201590151321,0.7163375224416518,0.0178585036725266,0.0377764413389463,0.2032761726829919,0.0878534037551805,273.8,1.8481,24.83161235270293,10.2905,17.977800000000002,7.841130113276612,6.133601124432234,-8.118256330000001,34.4741,36.34066666666666,-3.4993,-0.0903,0.066110460120303,-0.0607589383636762,34.3158,34.999025,0.6832250000000002,0.0199099248742561,0.0
1300,Honeywell International Inc.,2021-03-31,2021,1,63561.0,45302.0,1427.0,8454.0,18259.0,1.2133194588969822,0.34854706502415,3.481077824634427,1.4254596100278552,0.7052924791086351,0.022450873963594,0.0781532394983295,0.1687958362905133,0.1330060886392599,217.07,7.2745,25.74036288931556,11.0123,-3.997700000000002,3.959504684090344,7.150904406304566,-6.620217934575216,19.6899,23.926066666666667,4.3056,-17.5002,-0.0158703124516148,-0.0501123595505618,23.2273,27.8673,4.640000000000001,0.1997649317828589,0.0
1300,Honeywell International Inc.,2021-06-30,2021,2,63945.0,45736.0,1430.0,8808.0,18209.0,1.227799439837443,0.3496285870670107,3.511724971168104,1.4138786308769222,0.6789395359091661,0.022362968175776,0.0785325937723104,0.1623524069028156,0.1377433732113535,219.35,-5.0063,25.749451978076067,6.573799999999999,-6.394300000000003,6.407598321004006,7.253004531723179,0.0,23.2273,21.79413333333333,7.2745,-0.8639,0.0060414405059705,0.0418736692689851,24.72623333333333,34.4652,9.738966666666672,0.3938718257397342,1.0
1300,Honeywell International Inc.,2021-09-30,2021,3,64191.0,46070.0,1257.0,8473.0,18121.0,1.2284642127917886,0.3467931641507376,3.54235417471442,1.2883159301232243,0.6005839560548325,0.0195821844183764,0.0693670327244633,0.1483535937684409,0.1319966973563272,212.28,-8.4645,25.71068640726327,-6.1963,-19.473400000000005,8.271369464202001,7.390572596076625,-8.4645,24.72623333333333,18.7587,-5.0063,-0.5678,0.0038470560638048,-0.0380336058128973,22.7055,29.776733333333336,7.071233333333336,0.3114326191157797,1.0
